n_per_batch,batch,total_elements,mode,avg_ms,p50_ms,p95_ms,max_ms,effective_GBps
4096,1,4096,library_cub_device_reduce,0.002467,0.002480,0.002720,0.003712,6.642
4096,1,4096,custom_cuda_atomic,0.008315,0.008544,0.008898,0.008928,1.971
4096,1,4096,optimized_todo,0.002543,0.002400,0.003456,0.003776,6.443
4096,1,4096,optimized_tile2,0.003065,0.002432,0.004448,0.004480,5.346
4096,1,4096,optimized_tile4,0.004383,0.004480,0.004582,0.004832,3.738
4096,1,4096,optimized_tile8,0.004568,0.004512,0.004834,0.005472,3.587
4096,1,4096,optimized_2stage,0.007585,0.007792,0.007872,0.008000,2.160
4096,1,4096,optimized_2stage_tile,0.008190,0.008240,0.009568,0.009920,2.000
4096,2,8192,library_cub_device_reduce,0.005363,0.005344,0.005442,0.009760,6.110
4096,2,8192,custom_cuda_atomic,0.015996,0.015904,0.016960,0.017024,2.049
4096,2,8192,optimized_todo,0.007367,0.007648,0.007776,0.009760,4.448
4096,2,8192,optimized_tile2,0.007825,0.007680,0.008770,0.023296,4.188
4096,2,8192,optimized_tile4,0.007887,0.007712,0.008800,0.008864,4.154
4096,2,8192,optimized_tile8,0.008167,0.007760,0.009290,0.010528,4.012
4096,2,8192,optimized_2stage,0.014184,0.013888,0.016450,0.020032,2.310
4096,2,8192,optimized_2stage_tile,0.015925,0.015936,0.016000,0.016928,2.058
4096,3,12288,library_cub_device_reduce,0.007151,0.007232,0.007747,0.013856,6.873
4096,3,12288,custom_cuda_atomic,0.022077,0.022048,0.023104,0.023168,2.226
4096,3,12288,optimized_todo,0.009594,0.009760,0.010818,0.012416,5.123
4096,3,12288,optimized_tile2,0.009897,0.009760,0.010848,0.012320,4.966
4096,3,12288,optimized_tile4,0.010325,0.010784,0.010946,0.012064,4.760
4096,3,12288,optimized_tile8,0.012517,0.012864,0.013410,0.013728,3.927
4096,3,12288,optimized_2stage,0.020479,0.020032,0.022082,0.029280,2.400
4096,3,12288,optimized_2stage_tile,0.024184,0.024128,0.024694,0.026176,2.032
4096,4,16384,library_cub_device_reduce,0.008824,0.008800,0.008896,0.011904,7.427
4096,4,16384,custom_cuda_atomic,0.028384,0.028960,0.029283,0.029376,2.309
4096,4,16384,optimized_todo,0.009373,0.008640,0.011555,0.012896,6.992
4096,4,16384,optimized_tile2,0.010841,0.010880,0.012640,0.012992,6.045
4096,4,16384,optimized_tile4,0.012619,0.012704,0.013026,0.013056,5.193
4096,4,16384,optimized_tile8,0.016746,0.016736,0.017728,0.018048,3.914
4096,4,16384,optimized_2stage,0.026114,0.025840,0.028032,0.032384,2.510
4096,4,16384,optimized_2stage_tile,0.032733,0.033024,0.033184,0.033536,2.002
4096,7,28672,library_cub_device_reduce,0.015174,0.015456,0.015682,0.017152,7.558
4096,7,28672,custom_cuda_atomic,0.047204,0.046656,0.049760,0.049824,2.430
4096,7,28672,optimized_todo,0.017339,0.017392,0.018978,0.022048,6.614
4096,7,28672,optimized_tile2,0.018271,0.017984,0.019570,0.021120,6.277
4096,7,28672,optimized_tile4,0.019491,0.019792,0.022130,0.023232,5.884
4096,7,28672,optimized_tile8,0.028786,0.028992,0.029352,0.030336,3.984
4096,7,28672,optimized_2stage,0.045943,0.046592,0.048672,0.050720,2.496
4096,7,28672,optimized_2stage_tile,0.057017,0.056896,0.057856,0.058944,2.011
4096,8,32768,library_cub_device_reduce,0.017023,0.016992,0.017632,0.018048,7.700
4096,8,32768,custom_cuda_atomic,0.053503,0.053536,0.055968,0.056064,2.450
4096,8,32768,optimized_todo,0.018281,0.018752,0.020099,0.021216,7.170
4096,8,32768,optimized_tile2,0.019284,0.018816,0.021795,0.022912,6.797
4096,8,32768,optimized_tile4,0.022189,0.022736,0.024928,0.025280,5.907
4096,8,32768,optimized_tile8,0.033036,0.033056,0.033474,0.034016,3.968
4096,8,32768,optimized_2stage,0.052336,0.052416,0.054594,0.056576,2.504
4096,8,32768,optimized_2stage_tile,0.065221,0.064832,0.066498,0.066784,2.010
4096,16,65536,library_cub_device_reduce,0.033379,0.033344,0.034272,0.034976,7.854
4096,16,65536,custom_cuda_atomic,0.109068,0.108848,0.111040,0.113024,2.404
4096,16,65536,optimized_todo,0.033555,0.033104,0.035566,0.037248,7.812
4096,16,65536,optimized_tile2,0.036641,0.037120,0.041187,0.041632,7.154
4096,16,65536,optimized_tile4,0.040897,0.041312,0.043424,0.045312,6.410
4096,16,65536,optimized_tile8,0.065870,0.065824,0.066341,0.066880,3.980
4096,16,65536,optimized_2stage,0.102712,0.102672,0.106205,0.108160,2.552
4096,16,65536,optimized_2stage_tile,0.130993,0.131248,0.132170,0.132416,2.001
4096,32,131072,library_cub_device_reduce,0.066149,0.066144,0.066240,0.067264,7.926
4096,32,131072,custom_cuda_atomic,0.240063,0.239904,0.242050,0.244064,2.184
4096,32,131072,optimized_todo,0.066523,0.065888,0.069984,0.072416,7.881
4096,32,131072,optimized_tile2,0.079896,0.080208,0.091154,0.098656,6.562
4096,32,131072,optimized_tile4,0.097461,0.098624,0.107006,0.113024,5.379
4096,32,131072,optimized_tile8,0.131393,0.131392,0.131784,0.132384,3.990
4096,32,131072,optimized_2stage,0.207244,0.207216,0.214328,0.220864,2.530
4096,32,131072,optimized_2stage_tile,0.262018,0.261840,0.263394,0.263488,2.001
1048576,1,1048576,library_cub_device_reduce,0.005811,0.005728,0.006534,0.007840,721.762
1048576,1,1048576,custom_cuda_atomic,1.255557,1.255776,1.256131,1.256736,3.341
