n_per_batch,batch,best_user_mode,best_user_ms,cub_ms,user_over_cub,best_user_gbps,cub_gbps,atomic_ms
4096,1,optimized_todo,0.002543,0.002467,1.030806647750304,6.443,6.642,0.008315
4096,2,optimized_todo,0.007367,0.005363,1.3736714525452174,4.448,6.11,0.015996
4096,3,optimized_todo,0.009594,0.007151,1.3416305411830514,5.123,6.873,0.022077
4096,4,optimized_todo,0.009373,0.008824,1.0622166817769718,6.992,7.427,0.028384
4096,7,optimized_todo,0.017339,0.015174,1.1426782654540661,6.614,7.558,0.047204
4096,8,optimized_todo,0.018281,0.017023,1.0739000176232156,7.17,7.7,0.053503
4096,16,optimized_todo,0.033555,0.033379,1.005272776296474,7.812,7.854,0.109068
4096,32,optimized_todo,0.066523,0.066149,1.0056539025533267,7.881,7.926,0.240063
1048576,1,optimized_tile8,0.006515,0.005811,1.1211495439683359,643.772,721.762,1.255557
1048576,2,optimized_tile8,0.012605,0.011985,1.0517313308302043,665.509,699.928,2.510493
1048576,3,optimized_tile8,0.018367,0.017501,1.0494828866921893,685.081,718.964,3.765838
1048576,4,optimized_tile8,0.024351,0.024125,1.0093678756476685,688.982,695.434,5.020045
1048576,7,optimized_tile8,0.042973,0.042471,1.011819830001648,683.216,691.303,8.784367
1048576,8,optimized_tile8,0.049188,0.04892,1.0054783319705642,682.16,685.904,10.039885
1048576,16,optimized_tile8,0.164265,0.166138,0.988726239632113,408.54,403.935,20.0785
1048576,32,optimized_tile8,0.328035,0.332638,0.9861621342119663,409.157,403.494,40.160913
