n,mode,avg_ms,p50_ms,p95_ms,max_ms,effective_GBps
1,library_cub_device_reduce,0.002471,0.002496,0.002752,0.003776,0.002
1,custom_cuda_atomic,0.002766,0.002720,0.003712,0.004256,0.001
1,optimized_todo,0.002682,0.002416,0.003714,0.006784,0.001
1,optimized_tile2,0.002500,0.002368,0.003392,0.004320,0.002
1,optimized_tile4,0.002607,0.002400,0.003426,0.004544,0.002
1,optimized_tile8,0.002695,0.002688,0.003744,0.004288,0.001
1,optimized_2stage,0.004739,0.005120,0.005856,0.005888,0.001
1,optimized_2stage_tile,0.005061,0.005216,0.006464,0.006528,0.001
32,library_cub_device_reduce,0.002589,0.002592,0.002754,0.007808,0.049
32,custom_cuda_atomic,0.002569,0.002464,0.002888,0.003744,0.050
32,optimized_todo,0.002598,0.002432,0.003362,0.004768,0.049
32,optimized_tile2,0.002518,0.002432,0.003392,0.004480,0.051
32,optimized_tile4,0.002529,0.002400,0.003424,0.004416,0.051
32,optimized_tile8,0.002630,0.002688,0.003211,0.003840,0.049
32,optimized_2stage,0.004792,0.005248,0.005856,0.005888,0.027
32,optimized_2stage_tile,0.004799,0.005392,0.005856,0.005888,0.027
255,library_cub_device_reduce,0.002580,0.002592,0.002752,0.003200,0.395
255,custom_cuda_atomic,0.002698,0.002720,0.003424,0.007808,0.378
255,optimized_todo,0.002631,0.002400,0.003456,0.005728,0.388
255,optimized_tile2,0.002473,0.002368,0.003362,0.004448,0.412
255,optimized_tile4,0.002484,0.002400,0.003238,0.003776,0.411
255,optimized_tile8,0.002694,0.002720,0.003408,0.004736,0.379
255,optimized_2stage,0.004755,0.005360,0.005856,0.005888,0.215
255,optimized_2stage_tile,0.004776,0.005296,0.005856,0.006496,0.214
256,library_cub_device_reduce,0.002580,0.002592,0.002752,0.006176,0.397
256,custom_cuda_atomic,0.002644,0.002464,0.003714,0.004544,0.387
256,optimized_todo,0.002580,0.002432,0.003331,0.004192,0.397
256,optimized_tile2,0.002500,0.002432,0.003106,0.003456,0.410
256,optimized_tile4,0.002499,0.002432,0.003394,0.003488,0.410
256,optimized_tile8,0.002586,0.002496,0.003046,0.004544,0.396
256,optimized_2stage,0.004909,0.005344,0.005856,0.006432,0.209
256,optimized_2stage_tile,0.004786,0.005296,0.005856,0.006528,0.214
257,library_cub_device_reduce,0.002636,0.002624,0.002784,0.006752,0.390
257,custom_cuda_atomic,0.002523,0.002464,0.002816,0.004480,0.408
257,optimized_todo,0.002543,0.002464,0.002893,0.003776,0.404
257,optimized_tile2,0.002631,0.002464,0.004354,0.004800,0.391
257,optimized_tile4,0.002592,0.002464,0.003526,0.004448,0.397
257,optimized_tile8,0.003078,0.003232,0.003528,0.004576,0.334
257,optimized_2stage,0.007691,0.007568,0.008512,0.010880,0.134
257,optimized_2stage_tile,0.005468,0.005504,0.005856,0.006528,0.188
511,library_cub_device_reduce,0.002603,0.002592,0.002784,0.005792,0.785
511,custom_cuda_atomic,0.003436,0.002880,0.004546,0.004768,0.595
511,optimized_todo,0.002610,0.002432,0.003424,0.003776,0.783
511,optimized_tile2,0.002661,0.002432,0.004261,0.004416,0.768
511,optimized_tile4,0.002739,0.002432,0.004384,0.004832,0.746
511,optimized_tile8,0.002897,0.002752,0.004482,0.004864,0.706
511,optimized_2stage,0.007629,0.007552,0.007904,0.008480,0.268
